7638.6,5630.5
453.3,314.4
11448.5,8613.0
206.0,148.2
343.9,252.5
5167.1,4046.8
23020.6,17845.3
3631.1,2766.7
4985.5,3298.0
383.8,283.7
1820.4,1409.9
126672.4,98795.2
229161.7,195182.9
819.5,647.4
14975.2,11368.4
1082.6,796.8
957.6,685.5
1152.6,729.7
222.4,145.9
195.0,128.8
294.2,200.6
2178.3,1644.2
232.0,152.4
20945.2,16472.6
361.8,247.2
324781.8,290128.6
500.0,362.9
553.5,418.4
156.0,116.6
108956.6,88021.1
9179.3,6733.1
4491.7,3299.6
11001.7,8059.4
1817.6,1379.5
68823.5,52626.5
1940.8,1514.8
194.5,142.4
214.5,154.1
1366.0,1006.5
1658.3,1230.1
28872.1,23367.0
219.2,148.2
530.6,412.1
1793.7,1390.5
222.9,160.5
81670.7,66484.5
424.9,237.1
48845.5,36424.6
180.2,130.0
231.7,154.3
238.8,168.5
344.2,231.9
195.1,144.1
269.9,179.2
270.1,175.0
40842.1,29916.1
31272.6,23633.5
1931.1,1478.2
186.2,126.6
252.9,166.3
466525.1,398009.6
11083.4,8308.8
233.6,134.5
551.8,417.2
17060.3,13024.6
1627.3,1246.0
